x1,x2,label
0.924205300473119,1.2305405413737904,0.0
0.8042095580056678,-0.07377964499583722,1.0
2.852611811201969,2.5323832248570097,0.0
-0.2995220843536721,3.525231923043159,0.0
3.691391276371264,1.5142184307765634,0.0
0.3789570532098009,1.030366772867443,1.0
-0.053777739439392666,0.7118499586199558,1.0
4.695976712898239,2.4867682115073126,0.0
3.7391318320952154,3.039666411750872,0.0
0.7164946919749386,2.1578118663124073,0.0
-2.684249441470283,-1.0781453564376577,1.0
-0.4254370269583662,0.04406080042267254,1.0
-1.772899113851346,0.0745305274448528,1.0
0.25788025807863135,-2.112246714238748,1.0
2.525175160866273,3.200846340981111,0.0
-0.32450899624015805,-0.18324153243594854,1.0
1.2738352120399516,3.2785480498256776,1.0
1.2853379537819167,0.9649695195748507,1.0
-0.4819019663937625,3.5662968306652125,0.0
2.97508701120895,2.4437958380765337,0.0
3.4780656330483977,0.989160903025053,0.0
0.7837590881322374,-2.0735707424541348,0.0
0.684901131779281,3.385975899124449,0.0
0.2695953921564363,0.9273823173049598,1.0
-0.3409596217679595,0.8589813472784197,1.0
-0.3209833858357783,-0.04210775744215302,1.0
2.025019424292934,1.4124574485860126,0.0
-0.019747417422455005,0.9410555496324291,0.0
1.715216705144463,3.3264531890569877,0.0
0.8767489977234428,0.5752865177878226,1.0
-1.6950883539039507,-1.035409688215254,1.0
2.400254283792977,4.227184048108956,0.0
1.649769929480459,1.8328384158380226,0.0
2.577451045144536,5.2821236284554525,0.0
0.20876241584955707,-0.22103738190750946,1.0
2.095116851561792,2.3563143760721967,0.0
0.7638653658688344,0.28647967259071483,0.0
-1.0430020690177388,-0.05309407667831767,1.0
1.505912760655285,-2.609533969629726,1.0
-2.175926828724797,-2.4261485999737182,1.0
2.0495597084533976,1.2721410950597007,1.0
2.064472890176418,3.547885801588132,0.0
2.159722941301966,2.299980775787771,0.0
1.192706405036168,2.7030197514485437,0.0
1.923463121091084,0.7667957299697572,1.0
-2.1665450595059306,-1.1497202391272277,1.0
0.7375918286024726,-0.7757132517351244,1.0
0.9386694404153364,4.228136475899096,0.0
0.16671426286418956,2.7460794537038935,0.0
0.44925435556303805,0.1222189871040878,1.0
-0.9970262793400929,0.5516782945998244,1.0
3.2773528926892768,0.9719176735555544,0.0
-0.5649784197982052,0.1991242937014369,1.0
0.46356311896143737,0.00016943773799706774,1.0
1.5235764881635045,1.2233448993704634,0.0
2.4018141870587377,1.8478295910929439,0.0
3.5652405673138707,0.7983979879059491,0.0
-0.8815420328167292,-0.44335173816958195,1.0
-0.6347329890010439,1.6533399477582833,1.0
0.2155156888091676,2.286390371086725,0.0
3.467614304483617,2.150971624835354,0.0
3.884779244765829,1.9390345790708086,0.0
4.320152630014444,-0.506831489529056,0.0
0.36857457023639584,5.360684217459115,0.0
1.6899445879995445,2.8524973828489038,0.0
-0.05441981095076587,1.929121163923201,0.0
0.2626515499651639,-0.9936279583403045,1.0
-0.7424167001097701,-2.2447673465679014,1.0
-0.2350899075607877,0.34833025093378267,1.0
0.45969838586647566,0.3032476418709201,1.0
-0.3405252909998291,0.8190652112528529,0.0
-0.9267671225027794,0.8397193798487483,0.0
1.3178554413751375,3.7967243487937155,0.0
1.207551771094848,-0.012304815132307353,1.0
-0.9867708346325217,-1.0216072434167307,1.0
-0.3807676542268297,0.0965548798803268,1.0
1.140506742025615,0.8070204804868804,0.0
3.798247748577812,2.3811417259064234,0.0
0.5348784503420145,-1.469504903701129,1.0
0.6252998103666816,3.139230217989053,0.0
-0.4282701524763697,1.1667423091813198,1.0
1.5007985028227906,0.029852629636847188,1.0
3.47386315882524,3.9520903978002044,0.0
-1.0413215921645893,0.374822074352516,1.0
4.189721993598583,1.587001665246133,0.0
0.8350166714777193,2.393134389660532,1.0
-0.4824397802161741,1.6966012249407558,1.0
-0.747091088550356,-0.5210452295915785,1.0
1.4313827266298143,1.5333649368836075,0.0
2.2994277947602506,0.3464756327200065,0.0
-0.9108682596735727,0.7703626069273005,1.0
0.7596380207215291,-1.4253026098286785,1.0
0.36850408166058113,-0.7799007041310762,1.0
-0.56191132414854,-0.8136899996623059,1.0
1.631583879907474,2.361497329584187,0.0
-1.1956041830974862,-1.3777345996533579,1.0
-0.4639606694225348,0.4921588672931423,1.0
-0.4885008146586327,2.8645343733959274,0.0
2.6251696237371007,1.5505153816003634,0.0
0.1420312143672219,1.0319169170873848,1.0
-0.31366751742321597,0.9200482250962143,0.0
2.484705444825095,2.5585055577124236,0.0
3.513130205150196,0.8085881010717217,0.0
2.544660664613389,2.9155616258626993,0.0
0.7866983035976564,1.7183158906723939,1.0
-1.5561407436207977,-1.6962782037022672,1.0
0.5046149802468587,2.8772393578494677,0.0
-0.4176726439617296,0.8069373067275053,1.0
0.6016775960353364,-0.11141506877054183,1.0
1.2243517491152598,-0.3226844206824136,1.0
1.1421212042281597,0.9570929642083148,0.0
1.663749449473211,0.3930477742888412,0.0
-0.009185317570806132,-0.684665038018001,1.0
0.8263864918859929,1.298758622428612,1.0
0.5149273014737663,0.50973146680647,1.0
1.812688723454987,0.7609725035002206,1.0
-0.23898653352745203,-0.4415194372509178,1.0
-0.33781046363265016,-0.5006573232172302,1.0
-0.4252145435921599,1.2148825201160753,1.0
1.7166938012642627,2.495296788903079,0.0
4.933072205696352,1.3217954590554855,0.0
2.727329810962092,-1.5678595002315934,0.0
3.3377572866661005,1.237023780022092,0.0
-0.22818131475097114,0.4518640881401359,1.0
0.991858726032085,3.7978153106813473,0.0
0.9074573742369959,-0.8590602022895086,1.0
-0.10562322314004881,-1.2083506140996494,1.0
-0.25333777276072295,-0.09587169149382634,1.0
3.468772300547858,1.571816802067649,0.0
3.933623995442055,3.797663288408609,0.0
1.8407132361707808,-0.23813903405482972,1.0
-1.4875233774531407,0.5405696081212488,1.0
1.536972484619326,2.3025177437109057,0.0
0.36269381347937313,1.4548253005796297,0.0
-0.35784755394104584,0.26014152399157847,1.0
-0.7057849274198107,1.0431019020764902,1.0
4.147534954457413,2.48647612182576,0.0
0.17037619814151195,0.8184567354488543,1.0
0.769599415920048,-1.1039956658869683,1.0
1.609797183431604,2.429885723918281,0.0
0.1311010254393925,-0.1990962650053718,0.0
0.16321795692075347,2.6282744710729053,0.0
3.6461854190219745,2.5830228570692975,0.0
1.2281064463844582,-1.272086922128073,1.0
3.240947205874022,1.369504198558901,0.0
1.5510760140097828,1.241956001457582,1.0
2.0436924495073026,1.8434258639963754,0.0
2.120785198966367,1.9853683015252652,0.0
0.5020285682392607,2.8964480913086836,0.0
1.3449406911804331,2.055589684161617,0.0
-0.5812318931622668,-0.1071303308037603,1.0
1.263687366302511,0.13874660805579225,1.0
-0.20173860077260147,0.2768424268889263,1.0
2.527229115342974,-0.3081940836350223,0.0
1.377864613891973,2.075357147578068,0.0
-1.904412617297486,0.17677379370525934,1.0
1.355361424518767,1.832389269038455,0.0
0.9057843092917321,-0.3704950176888812,1.0
-0.5841761598585737,0.4213235415737879,1.0
3.0753004566945767,1.496392361251555,0.0
1.462940671299096,0.43262522343716814,0.0
-0.3859510304696529,-0.08252824375984559,1.0
4.64920363808117,1.209943880461589,0.0
1.0540079817505759,0.7490077096412706,1.0
1.1533946649906408,2.8370857510779937,0.0
2.1728324754444936,1.4321807341234252,1.0
-0.46694313856360004,-0.5219508840053105,1.0
0.7192550436733696,2.6834092817739186,0.0
-0.49529142917033964,1.2624286400333335,1.0
0.8070524517440418,4.293612073342487,0.0
-1.1208085760730386,0.08879881302210249,1.0
0.1294381427433153,-0.3925798276827775,1.0
-0.6727694136201912,0.8159027391944624,0.0
4.5722124411656555,3.9173746551038526,0.0
0.1111442546179886,2.554506751098613,0.0
1.3206496742026095,0.797808283021334,0.0
-1.186979299553997,0.13050100139991563,1.0
1.4783660351955192,5.010913119353919,0.0
0.5082234133683547,1.9932404099141683,0.0
-0.4161427361745541,-0.6995860801325892,1.0
-1.031158331552429,-0.4313990746735544,1.0
1.504221802011232,3.2006106313413047,0.0
-0.28263591190440446,0.2983828340100893,1.0
5.258089905815444,0.04644399433763757,0.0
-1.4187060817870405,-1.7957775512411116,1.0
0.2863434244319744,-2.4901589456437976,1.0
0.33914690701968275,-0.6946651506929733,1.0
2.9184605564918265,1.6902638679075046,0.0
3.492790888154336,3.5120806125275723,0.0
-0.08554268286241985,-1.3159593959285036,1.0
-1.1991339876567384,-0.2842778027934189,1.0
-0.3134594982785829,-1.0436818253927982,1.0
0.6287212204882459,1.5007258995531187,1.0
-0.9652758457494764,1.1935835338671406,1.0
2.787610645312375,3.2664247739695105,0.0
3.7053047364289453,3.2068263066769624,0.0
1.3267387906795505,1.7869417004608492,0.0
0.7571195404963879,1.6864547831467362,1.0
0.7277683292372144,-1.4079814285123171,1.0
0.2796897902370583,0.2994255329488753,0.0
-1.115939579784798,2.680413926891429,0.0
0.4679341243582813,0.6959811890030625,0.0
-0.2655239326385437,-1.6776022243506548,1.0
0.23032402561204163,2.038929797025328,1.0
3.5249676768959244,0.7960048207242316,0.0
0.455521379431954,-1.3826017479820767,1.0
0.17186645925958408,-0.012718351274956562,1.0
-0.8926471900363082,-0.6180617499432763,1.0
-1.0695362819374699,-0.2948351072329069,1.0
-1.971102712190962,-0.7391717746473081,1.0
-1.97932483424736,-0.7004673140010558,1.0
0.5562379749284672,2.7688649073388873,0.0
0.4942237633617916,0.6509531611323398,1.0
-0.7761858432543809,0.36073784202786235,1.0
0.7706641321093145,-0.5478631312659331,1.0
1.6066245444316007,3.450795368180219,0.0
3.5557781324800724,-1.2012374118897164,0.0
0.13976486951964473,3.7525146954445328,0.0
2.9584031176372014,0.6088444250507428,0.0
0.20860691110138735,-0.40593802292454567,1.0
0.3733905793528174,0.05632093182116993,0.0
0.10019660733835595,1.597798657240975,1.0
3.1219088062728524,3.8668160943832817,0.0
4.574842766438952,1.6409466629456295,0.0
1.2746651264771325,0.383920282824299,1.0
-0.6231431894085961,0.37130454985056055,1.0
-2.5371980805223515,3.7692760715215115,0.0
1.3144699826801596,-0.10469689535068571,0.0
0.7037375461879234,0.27012579085385147,1.0
2.7427280227376554,3.0943986582427163,0.0
1.3042577759155403,1.4132131985362926,0.0
-2.829734713301335,0.23581537583177337,1.0
1.5107323065681484,2.4015566643007626,0.0
-0.6125896854348923,-1.7678455269833149,1.0
1.091727522247954,-1.5425602931295415,1.0
-0.5623771446793736,-0.2835545848423107,1.0
1.1717652103479768,-1.732220814523335,1.0
-0.42696734308574724,0.2420202388673813,1.0
3.336440888939695,2.035580392737686,0.0
3.0725055751857866,0.9062880218430256,0.0
-1.35583143430841,2.1162505283512805,0.0
2.263979412760147,1.8929792532738723,0.0
-0.1025564540341587,0.5270231882507944,1.0
2.3641509698551744,3.3433823956181423,0.0
-0.003986004493113028,0.6731213649881065,1.0
3.1891517625268793,2.1855483340855018,0.0
0.38349962733783116,0.6229023416871439,1.0
0.4363113202041465,-1.2647424587814111,1.0
3.8087934034157347,2.7732039110664912,0.0
2.1170211933988927,0.7882514492894108,0.0
-1.5948305894527377,1.1345604514174026,1.0
-0.6824823244800055,0.2889689319622,1.0
2.09342553644844,3.5265904260942618,0.0
1.6992171774247087,1.795520001263901,0.0
-0.17545789134571516,0.7168942423877773,1.0
3.869697774751481,4.648586142733297,0.0
0.2560650153854122,-0.5499187898391681,1.0
0.8382230320895294,0.6694647117709065,0.0
2.371256174141717,1.3295300398886494,0.0
1.0436353741124116,2.164637268721508,0.0
1.0624226910468566,1.0628684657020335,1.0
1.6808784067526112,1.8059173853241435,1.0
-2.2184425226722055,1.7036838087123043,0.0
0.26090137076462877,-0.43525732582899146,1.0
0.963882423498668,-0.15664504931283274,1.0
-0.8394803869937117,-0.621020297054663,1.0
1.3473953975847794,0.40309086347040846,0.0
-1.0994800883134348,-0.2433584327501066,1.0
0.42674373961914025,1.7259201374834123,0.0
0.3676813254478366,4.973388232618433,0.0
2.689105429715932,1.4733024342166268,0.0
5.1124427644940615,1.8039851779102336,0.0
0.4369528142928425,1.9010999612132633,0.0
1.337749299444661,0.44209276328696173,1.0
0.6964434331093743,2.527288977306548,0.0
-0.18484916951227365,1.5969838911450591,1.0
-0.21054903750721374,-0.5306961052683231,1.0
-0.3255919600843211,-2.386550517789123,1.0
-0.7521813662826056,0.03761320816226182,1.0
1.2237144891923033,0.8691096249910095,1.0
3.273784672574331,1.1501210391317993,0.0
2.9889031502563914,4.967888835402697,0.0
-0.5064987257759107,-0.9288197334072061,1.0
-1.2623813807705937,0.159616031137222,1.0
-0.9715151552028698,-0.5133093927486807,1.0
2.719948280478996,2.4494290249287856,0.0
0.24424305940065708,0.24648780442162418,1.0
2.274921029161739,2.5101153699764156,0.0
3.2696711510740704,3.137780549766445,0.0
-0.3227914247745067,-0.4316763721444634,1.0
1.0016989682981334,-1.3383809031264753,1.0
-0.6144136814739478,0.09626285711106644,1.0
0.4385019835024693,1.261876194779816,1.0
2.686852274380607,2.7208484696333626,0.0
0.3225047389970477,-0.5733217110690307,1.0
1.0719515769357377,-0.4118441329464962,1.0
0.8710793773872698,0.9829305793942419,1.0
0.2946246988116876,1.2530042075988417,1.0
1.6307921219266057,1.5987583210388672,0.0
2.2042504819433515,-0.0013323926876686926,1.0
3.3973637260551266,2.1417730153264944,0.0
-0.422110500095591,0.009285166086778686,1.0
1.6315594164353413,1.3937984303232462,0.0
-0.2866745501582044,1.5378271114904547,0.0
-0.5995242543877851,0.16211203273672697,1.0
4.279310344041328,3.9417725492214952,0.0
0.7856086748762453,0.14369772341875375,1.0
2.9043575838564117,1.6727846002942512,0.0
0.2928633140718566,1.4926558854821776,0.0
0.9669347716013219,3.157486790296972,0.0
4.813084027533572,2.563854603222899,0.0
2.3228816618446877,4.754245081391247,0.0
2.8212255070422683,3.3369803849624398,0.0
2.055646097864262,0.1479142166745857,0.0
1.0040221150763482,-0.4110747908480338,1.0
3.7664921009725827,1.9974851053070959,0.0
-0.5501934823898101,0.39916723769309714,1.0
2.890857806895566,4.585180028129161,0.0
-1.1186048967305737,-1.1725546906568565,1.0
2.1432049488671536,1.4972218793176744,0.0
1.356404274950674,3.5941040514206204,0.0
3.055890281491531,1.785070680694652,0.0
3.183407916811519,1.4503961507631262,0.0
0.6297128443810114,2.4856330934130355,0.0
0.058836384436017554,-0.5696421275183492,1.0
-1.2085166270707726,-0.40962722194338247,1.0
1.8356683021106204,0.5185600911059658,0.0
0.7078169221363753,0.559154697747877,1.0
3.1530588731873115,2.8914028183559264,0.0
1.158252228169365,0.28643263440019706,1.0
-0.8721132836475172,0.09734985355212608,1.0
0.20362715182249524,0.7711916215072037,0.0
1.6563758235888661,2.626210289096841,0.0
1.338653571950923,2.9086437687870736,0.0
-0.48509115095119393,1.779187580980171,0.0
-0.12071817207695196,1.6460065992934658,1.0
3.78638409586841,2.9776481919925852,0.0
1.2238522623904997,2.1967588717511566,0.0
-0.5574743716236138,0.008162035755105683,1.0
1.2633292036604837,3.2465901315190964,0.0
0.8068486852471606,0.4019196384000675,1.0
0.7999021180681087,2.0094470245280047,0.0
-0.26407308366777416,0.8827273469235707,1.0
1.7078538849306715,1.5603272267474868,0.0
1.2485629092008634,0.9118798246896271,0.0
-0.07299975900597075,1.141272755368248,1.0
1.4682057171989848,0.42219792457421473,1.0
0.02028863790494755,0.5465149180785434,1.0
0.6955797727489786,-0.271647825951629,1.0
1.4698664785195823,-0.1921268817450133,1.0
-0.07236783112744116,0.06423967734912304,1.0
-0.13551132793400664,-1.3906520043606005,1.0
2.8297798846796653,-1.1451664224151599,1.0
-0.3510527419987346,3.789809867133725,0.0
0.9496607601594923,-0.8221339518944175,1.0
4.156436330650177,2.1173203072484696,0.0
3.7105081507894164,2.8375001733805996,0.0
-0.7292155001114747,0.027338805156069425,1.0
0.05679062940307269,-0.5773248265297523,1.0
-0.9695748431241097,-0.971784367183343,1.0
0.034396738316663934,-0.13490048564180668,1.0
-1.0432511607192323,1.3387040106080017,1.0
1.3165570196771346,-0.38876347120708044,0.0
3.260578815630426,0.7133954692111164,0.0
0.07850221265631808,-1.4823763597671207,1.0
0.8396403023424359,1.6841114853535928,0.0
2.66153785932839,0.9928907415713071,0.0
2.986302113573605,2.179137379765756,0.0
1.2754242891282288,-1.0494389385677374,1.0
-0.7891174006099658,-0.050293794771123036,1.0
-0.5943603577206079,-1.0523104617182273,1.0
0.5916705449575125,0.5403518837327113,1.0
3.539716369036377,2.1537989638588897,0.0
0.385457188684472,2.9879080852381605,0.0
1.0528024564775373,2.4454099908815636,0.0
0.21826652129127483,2.139188460676397,1.0
1.1277154858204201,2.1148610946578206,0.0
1.0367371025151995,0.3955889395963985,1.0
3.263542782965078,2.500115414672897,0.0
2.0346087934019774,1.9089172348813672,0.0
1.2216356906845653,0.3661771648135476,1.0
1.5591544432987727,-0.6763607316605631,0.0
1.0053102085124364,-0.3896380015866745,1.0
1.5436695714436772,-0.06378601975841303,0.0
1.2275683859623492,-1.825313941289443,1.0
4.693978353062793,1.9002606535327677,0.0
2.0038211142763984,3.5475231604199493,0.0
-0.4074288334249305,0.08092836568899496,1.0
0.012728746568490781,-1.697578769513225,1.0
-0.0689807767887669,1.9033566353339493,0.0
0.5759909699867611,3.013424216825652,0.0
2.0233585646503363,-2.429669259336823,1.0
1.9133837726319038,3.401274900057733,0.0
-0.2751916818878076,-1.2594776694595524,1.0
2.2889207219289553,2.583396095804047,0.0
-0.15222849154831244,0.4578906881547034,1.0
2.20428659639457,4.644903458675854,0.0
0.37217489366811657,-0.08895197909196621,1.0
1.1376643255088204,2.018267478102328,1.0
-0.8576966278423127,0.2662209603008691,1.0
-0.7910369503135208,1.050969731974293,1.0
0.06737007452841207,-0.7973485858175974,1.0
2.198040078948277,-0.21215624661047486,1.0
-0.7092444853227278,1.1385131661985675,1.0
2.288440473557,0.7882560398630303,0.0
0.035070925308113544,0.3029827032768466,1.0
1.5796489252751775,2.8928927192512077,0.0
1.4403967699993623,1.1472077162328205,1.0
0.44847236360237447,1.4144935741392226,1.0
3.384658411548057,4.97591878821323,0.0
0.20870058176593165,-0.35126431313596196,1.0
0.013850623675602636,-1.4935719395960096,0.0
2.5329291711681625,-0.19657958120428567,1.0
-0.45992146404253803,1.14915329821755,1.0
0.13165675341163108,-0.09968868834592833,1.0
-0.15945855488133467,0.6812854757372367,1.0
1.8281344978328045,3.1565591185444943,0.0
1.0002752699576982,2.7205603438646464,0.0
1.2203768808378537,2.4888024923995524,0.0
2.6526228943384624,1.3046560799412235,0.0
1.7318688396880126,2.217791034097404,0.0
1.1020197085618513,3.5961272662007153,0.0
-0.1297163940018215,0.8449551450775545,1.0
-0.9854272680245373,-0.1779086339631354,1.0
0.1290129785126097,-0.5278112552940529,1.0
0.19064761037575711,-0.39269016769324033,1.0
1.057885857752822,-1.1156993898239387,1.0
3.649064342552214,2.9648913523418505,0.0
-1.6650139220020175,0.22096828462150442,0.0
6.1269189374427055,2.6758303605243547,0.0
-0.5387998932261093,0.2140392306025206,1.0
0.866105385124652,0.5778316358895716,1.0
-2.323385575873831,0.3651915125206341,1.0
-0.010912994030229939,1.235765598047897,0.0
3.796509758569906,4.8957060383746915,0.0
-2.289857158974498,0.8529704676366322,1.0
4.933574529926064,4.303546013014415,0.0
0.3670498419902244,-0.6524599140018172,1.0
-0.8906812723515799,1.3991624678281958,1.0
1.616503762743936,2.337823336400736,0.0
1.8643556249954185,1.2460378444678,0.0
0.9006230441694948,0.6428499897868587,1.0
1.8645760730303378,2.1898175151191364,0.0
-2.12322375951718,-0.8143534138195659,1.0
3.451752361115014,0.963021995957422,0.0
3.140709615023132,2.779313577581865,0.0
3.0442719007230696,5.787817528022164,0.0
-0.7702668125428702,1.0213007420100881,0.0
1.8405565112817937,2.0951784216201066,0.0
-0.5183331226063291,-1.5605126193688412,1.0
1.1714893903527837,3.977981913688514,0.0
-2.0135445619338492,-0.44995207103183416,1.0
0.59839833674743,0.7244036064753052,1.0
0.11179832191916138,2.050440798216887,1.0
1.8597037450312524,2.746048701311568,0.0
0.35826544167332774,-1.597991852930901,1.0
-0.08051122640304653,2.1379602847163595,0.0
1.615811882391231,3.2782781065643247,0.0
-0.4502030353611075,2.0992434044508665,0.0
-1.019149324831039,3.649970738615778,0.0
2.770769015577412,0.19307936172346962,0.0
-1.2046911182645252,0.11462932973898794,1.0
-0.486291039874857,-0.6386315698952095,1.0
-0.48413865784343446,3.3246936991247016,1.0
-1.2147459309255604,0.7290369135523274,1.0
1.1048973438977208,1.9225994813288938,0.0
0.44172747077257757,-0.5626780608734647,1.0
2.3646315012086756,1.9803538494324024,0.0
3.3373837037985554,1.7265512657463282,0.0
0.17481134235219167,-0.16935645598227972,1.0
-1.1587913662539953,0.7121738095181797,1.0
0.38396970632080923,0.35815411227359456,1.0
1.925752436628257,-0.685304617414281,0.0
-1.075807483731911,2.1332618891076804,1.0
0.8816981338515539,0.8019968273982951,0.0
4.348245598175865,2.602926591818472,0.0
-0.14331719001843735,0.011683938308164941,1.0
6.172114283843972,-0.46239777083581934,0.0
-0.649147210285779,-0.6405954487464566,1.0
3.205837728104229,3.489641496481561,0.0
3.2725266630705008,0.8203080867442292,0.0
3.813051696554882,5.187065886050553,0.0
0.26048629378325316,1.634815743848563,1.0
1.2592268518406171,1.8488834823827291,0.0
-0.050925832516303074,-0.38362223600136075,1.0
2.4826909786294538,-0.5389050538165305,0.0
-0.657743455346056,1.0046442573939411,1.0
2.7379097625656454,-1.3588895021572478,0.0
-1.1569346142286727,-0.8396128104238261,1.0
-0.35260545296204654,0.8578036641966444,1.0
1.0538964652844798,2.165937466772762,0.0
1.2297812519547118,1.1512774876243417,1.0
2.7177306480128807,2.7229672622554872,0.0
0.15326932113545833,1.7900972297370727,0.0
0.32236662545342604,1.925571533183001,1.0
1.2606879478929245,-1.6949754306173723,1.0
-0.4959341300823466,-0.3317213779545812,1.0
-0.16441031548483698,-0.9164846498192386,1.0
0.075275310671165,2.837528212425159,0.0
0.7173733401640284,-1.1423736347524953,1.0
-1.0219078213280461,0.5232870493765783,1.0
-0.1852087677501751,-0.873667545358889,1.0
2.864394629349386,4.692203264616836,0.0
-0.42796387987870094,-2.0379809351873286,1.0
3.5758496117498484,0.8092623726097252,0.0
2.7486936116186875,0.07708851784056708,1.0
3.2359633579256872,4.148989847193021,0.0
0.06765281538005784,0.8315601299264687,1.0
-0.16162939926347827,0.20287175853650755,1.0
1.6454013830775016,1.583612807184248,0.0
1.0881973991271128,0.6464298278696556,1.0
1.4447130523486695,-1.8790613337910629,1.0
-0.33532591144195384,0.5937809710669446,1.0
-2.0174606801807586,1.3567730305645525,1.0
1.1459058113063187,1.7886526751486083,0.0
4.357467857908358,1.3039973249617216,0.0
0.9571717801146049,2.7264204286647087,0.0
-0.682847065229693,1.030807504277611,1.0
0.33961103660496406,0.10266940253545849,1.0
0.7067248698036064,-0.619464525069364,1.0
3.852837673232843,3.5973154198952453,0.0
4.6032376927469665,2.129964860216701,0.0
0.017235986956373628,2.342219711916467,0.0
-0.6704242332479566,2.279399177032814,0.0
-0.5905847156960644,-0.11029252967878642,1.0
2.6985386391883806,2.1195254957752434,0.0
3.0482177174855565,1.0472416600995953,0.0
3.2861031152778777,-0.945549374283754,0.0
4.2033620202441,2.1427042940276992,0.0
2.5781360693365585,2.0936139580194655,0.0
1.9352109265914588,-1.5025779786130895,1.0
0.9084676384787301,-1.2353462397260557,1.0
4.1994086333061755,3.3067846687281675,0.0
0.594683928057729,0.494571210475239,1.0
-0.19857719585297434,1.6330530824130414,1.0
0.7147023832469485,-0.6062125046415133,1.0
1.8993143881839865,1.4911562542637307,0.0
1.2013110764399417,-0.03592407901203628,1.0
0.6301832942825452,1.1271285613854887,0.0
2.373833664611369,1.1774790857251265,0.0
-1.1351203395894454,-0.3374949578505406,1.0
2.5445775026806405,1.3269018769404957,0.0
1.5695968686714343,1.7636421904364235,0.0
0.9535828744346307,0.9496009983223072,1.0
0.01774288929084558,2.1894775259343966,1.0
-2.337502841042208,3.911668983688686,0.0
-0.06602257710215227,-0.35084795234694405,1.0
1.414018472360136,2.5519532418514363,0.0
3.0142266681352403,1.9805225342565858,0.0
0.9585250045750033,1.7749295768406328,0.0
-0.5108426754379687,-1.152873300524375,1.0
-0.14211696588411118,-0.35352010187470784,1.0
0.09901826358447599,1.016571202582611,1.0
4.448812624194304,0.9763820090395663,0.0
1.9674939423986764,0.297615045737001,1.0
2.795267018001394,0.14501977927843646,0.0
0.7324801355163575,1.2638340155653618,1.0
-1.0518445329240975,1.296812248342244,1.0
1.331414234594029,3.537939169573192,0.0
2.173492594894949,1.023000108881282,0.0
0.662382454664107,0.3196507441541225,1.0
0.2009797560694746,0.3391901585000586,1.0
2.7011952063046314,2.127520318550646,0.0
0.9504516786679196,1.2771348036680943,1.0
-0.4279603840271847,-1.0637021148119918,1.0
-0.6039381730014021,-0.7140925908476876,1.0
1.0015059512301179,1.281437567421759,1.0
-0.829027057886055,1.9162104065560195,0.0
-0.8592996336045181,0.0840398664874588,1.0
1.4471011709002881,2.1502434583933585,0.0
0.3269782288709247,-0.9356893642360945,1.0
1.4612689977825697,2.3971337492273714,0.0
1.5880038232919957,0.2755146033734075,0.0
1.098096648046795,0.22397765210273154,1.0
-0.9271470745090713,2.188375105442189,1.0
0.11460426134648123,-0.4435150819734967,1.0
-1.6997113002572335,0.3497653245619281,1.0
0.19009970605234597,-0.47635809319570666,1.0
-0.3855264180703757,2.4755945775175134,0.0
2.950657713467125,1.518139569066384,0.0
0.9734454632576135,-1.2302488855540359,1.0
-0.993082027446378,0.7027000430781559,1.0
-0.105555801283443,2.1580329132813105,0.0
0.8234715786597748,0.17293643012756532,0.0
3.3479738029814974,2.1848388709525577,0.0
0.08308699772947997,-1.3990689969072605,1.0
1.5285947479599797,1.736183301786097,0.0
1.7464053048470676,-2.144536774253656,1.0
1.2438611134249853,1.7244339279290002,0.0
0.9216551715165116,-1.2311846127659316,0.0
-0.012897600881267627,1.1143362696266945,1.0
-1.3814855195778288,-0.8292930823404002,1.0
-0.24021565526654776,3.616499287465508,0.0
2.3872548995700456,0.1474041769297605,0.0
2.4873661534650133,0.09916268627475415,1.0
-1.557887183458476,0.3765349713002026,1.0
-0.7450600682762478,2.7280414538631934,0.0
-0.05150288555807243,-0.8783156541966127,1.0
2.233053662669687,1.8471166568197253,0.0
2.9789415670661863,-0.2649463831341623,0.0
-0.40873793659209384,-0.5426615192510919,1.0
1.3060561093001932,-0.4622630467809481,0.0
2.6421967864518408,1.9375388602071004,0.0
0.9219430704891463,-0.578637366552365,0.0
1.4688559564600179,1.2756730005345298,0.0
0.1509815065958651,1.5913228217278208,1.0
3.054779304113187,1.5205694672131909,0.0
-1.23035062398584,1.781106638603045,1.0
-0.2931842289035398,1.0091976805480116,0.0
-0.9660217996798452,0.44638810232782794,1.0
-0.9155484407023655,0.16340360918705787,0.0
1.052410636726177,0.5656984059461381,1.0
3.6785918991999997,3.549060616910847,0.0
0.74591427557416,0.8379722018750463,1.0
2.934721658634735,3.2673985496546454,0.0
-0.2035702293560219,-0.6279399879504662,1.0
4.287893762896167,2.4700277949490856,0.0
3.051444848431508,3.1612756606970134,0.0
4.165244323444232,-0.6046039865330846,0.0
-0.7729091637670512,1.1043805540460605,1.0
1.1393372830946449,1.2385980463647415,0.0
-0.4678357088521269,-0.24513634959949676,1.0
4.514351666257443,4.412843121676971,0.0
2.350025776843656,1.7149746265540764,0.0
-1.3518602371164308,1.705278042413418,1.0
1.3834419165206366,1.2226965263707492,0.0
-1.7854386905364823,-1.6889330924083565,1.0
0.14198910910070814,0.3909689263759413,1.0
0.18521449330815767,0.44149851516850314,1.0
-0.6575593704628557,0.25541355980420805,1.0
-0.5364733779188875,-0.5075534235645863,1.0
-0.3876333702301075,0.4258958914558494,1.0
