x1,x2,label
0.5436281922787998,0.831329436924443,0.0
2.2097821316084296,2.4805694084571037,0.0
4.327030451941194,1.9615162565646638,0.0
0.336284484808055,0.8398579231110075,1.0
-0.6916147497257578,0.3119575226003675,1.0
-1.2371567874142082,-0.13039958871371352,1.0
2.8455466864319754,2.9825402678629205,0.0
2.893825597322128,0.5193634704758985,0.0
1.5211051158581355,2.5093518290337125,0.0
3.3188242114511546,-0.35329749532095356,0.0
1.0081482342598265,2.987422806512075,0.0
1.410334541931233,-1.3957205277852895,1.0
1.0548184539271457,3.977432704915966,0.0
2.550563326353613,0.608516079827677,1.0
-1.3333442090988383,-0.41953448896109735,1.0
1.9723235058280193,0.724472602823407,0.0
3.65737115127203,-0.5790011677018767,0.0
2.8266943417966424,1.3117987342786723,0.0
1.5454548555116951,-0.22793775005903102,1.0
-0.3411363064062889,-0.8353783430244638,1.0
0.5265990917246485,-0.10003089678758337,1.0
-0.514242031315221,0.6137272353566264,1.0
1.0245578868418768,2.392602015477477,1.0
2.053636022903814,1.1614344678987334,0.0
2.6828948587251356,2.7897957543525735,0.0
2.947264388366582,1.0268203699109797,0.0
1.6485756337206252,2.18379977243615,0.0
-0.14072771961327116,-1.0472464852890195,1.0
0.4413091752694991,0.8476987415330715,0.0
2.821300868903602,0.9376792796762667,0.0
-0.909119025969329,1.6538739196949592,1.0
-0.35468533952928555,-0.3474060370803779,1.0
0.23292405004300026,-0.8342592464312871,1.0
-0.09887614067872583,-1.4338937706614516,1.0
-1.5044984776265542,-0.18640951564652397,1.0
1.325563940839937,1.800268525688788,0.0
1.985131100496055,3.3372177705154886,0.0
-0.40299731907327185,1.680613686462475,0.0
-0.6093557425780112,1.632858490326824,1.0
2.2504428610940703,1.1291997382592225,1.0
0.9113270069781467,0.6951561163537499,0.0
-0.8785630447437018,0.6883026213376069,0.0
1.8012214066749204,0.49715574402781515,0.0
1.6862944294888103,-0.499408789294132,1.0
0.6251819842510704,1.7588693964411806,0.0
0.8811802959829877,1.2098090207629966,1.0
1.910839896719043,1.6233925585411737,0.0
2.9729117542443175,4.389804252339367,0.0
-0.4535265042715636,1.0762837470599511,1.0
-1.1247735227704911,1.0970154080555543,1.0
-0.7286456451015477,-0.9925788505642297,1.0
-0.6557257250987151,-1.2080404702793652,1.0
0.02534179267996954,0.11032200839786956,1.0
-0.7433107673310481,0.18344818635036717,1.0
0.7200433276161776,-0.9364598917122646,1.0
0.06439971769081848,-0.4992857472624284,1.0
0.030407589777170063,0.4939916280591373,1.0
2.645024087094173,5.00770112398855,0.0
0.4527462221796192,-0.3958069237816665,1.0
-0.7260674869149975,-0.1143561655167999,1.0
1.544245575520259,1.9570989890472013,0.0
1.7232629802440358,2.610176493907261,0.0
-0.1260161672606064,0.04191597720833574,1.0
0.4843431281525294,0.8727113819074417,1.0
-0.3496766224217311,-0.018639448598285233,1.0
0.6309392016924069,0.6608194872141219,1.0
0.5100052475261936,1.2331093861149542,1.0
1.9491541424507586,1.1179228394980667,0.0
0.3733856874631924,0.8194882151639455,1.0
1.9669285693136578,3.1320785292878357,0.0
0.5945032099068362,0.4628768629494872,1.0
3.3015981691878733,3.523220073574186,0.0
2.6996967121571323,1.4024161956858272,0.0
0.9952679413839369,2.70058016565976,0.0
-0.0575047542821651,-1.7015578317023023,1.0
1.0399567500793547,2.753647961459676,0.0
0.22714800600699828,0.7649727534336965,1.0
0.17383296565360326,1.6943394692393632,1.0
0.8273986217863218,-1.005393977764966,1.0
-1.6650614026578725,-1.673548688340031,1.0
4.03143077455652,2.278523388293162,0.0
1.1199178072052436,3.529674229568855,0.0
0.08476491128433034,0.6159907293088992,1.0
2.074053032744239,-0.4452339728775682,1.0
1.4598596022505965,2.107689756671572,1.0
0.06507492079300436,2.805488106202251,0.0
-0.25614081968190633,-1.4342465369931234,1.0
0.7495559687081802,-1.218188591388685,1.0
-0.23983684546512762,2.543457305345937,0.0
-2.927198859368852,0.9317004583113847,1.0
1.9601174109614368,3.559054592243873,0.0
0.09623064407794191,2.579150018220986,0.0
4.773138026492778,-0.011663842194611806,0.0
0.7141276726768387,1.0213781340536887,1.0
-0.5045185704666135,-0.9276660722807224,1.0
0.4072997006511667,2.2321358251256296,0.0
-0.8984887943564361,-0.310399560790464,1.0
0.8003552363317609,1.3355713899471677,1.0
-1.2766740400688807,-0.35277163588954685,1.0
1.4948802752887473,2.6932642102778455,0.0
1.004355306502403,-1.8583188687960162,0.0
1.2771644539865397,-1.1857169063144175,1.0
4.726962622413414,1.8346362854108602,0.0
2.420950415519693,0.2729217485768316,0.0
-1.2824673059942457,1.0737826100467371,1.0
0.2160908577863562,-0.753253715340305,1.0
0.5368975978464006,3.0209914718894515,0.0
1.3401590691253653,0.7457328027255177,0.0
0.11480581946366362,0.20813571023768151,1.0
-0.6354005516691357,0.30168763947135724,1.0
0.7974628200597198,-0.11088431553259799,1.0
1.9115105627179583,1.4296390354390964,0.0
0.7732947789275566,-0.27717180617172804,1.0
1.144054593564852,4.18913468759655,0.0
0.21110917335944226,-0.2659138834471328,1.0
1.3870939588178737,1.065005013530634,0.0
3.720286372846838,1.9144671154500112,0.0
3.5959249025564604,2.332227222686823,0.0
5.392934397025435,-0.06552059071784466,0.0
-0.9346231199997708,3.238975661609956,0.0
1.2192480166293087,1.7287479320612962,0.0
0.13776614345708516,2.6854580502909897,0.0
0.8769847798062052,1.5490363523627892,0.0
0.9856511782942893,1.1234606122519408,1.0
1.4062801627019204,-2.436362572707334,1.0
0.8262369247040744,2.0456001682257687,0.0
4.953731974333246,1.0161265342432417,0.0
4.520761393482527,0.7779881852148127,0.0
3.481312792669206,3.705205767214607,0.0
3.0850755104949354,1.2752124611162854,0.0
0.9703100374386104,1.8835493456857295,0.0
2.2786968876315536,1.1838023375668578,0.0
0.15722569862115243,4.747891299444449,0.0
3.5893926052115006,-1.4243020885671025,0.0
0.20874970622204933,-0.781717793040691,1.0
1.7179702470021971,1.9528931229322744,1.0
2.618647835798975,1.3999442490444722,0.0
-2.30038381392722,-0.881814025426609,1.0
2.5823118419231177,3.1322377240769983,0.0
0.07129000690942376,0.02828339319425149,1.0
1.4435229525298334,2.074691637652414,0.0
0.0715163193704048,0.7023447566380477,1.0
4.0474386050399715,3.7851307277788484,0.0
2.7309461768115537,-0.3061584454067581,0.0
1.9303700789749954,2.0039516603392347,0.0
1.4608628656298293,-0.392767693986964,0.0
-0.09311143721244841,2.570989376028326,0.0
1.5112489185506965,-1.2295291179631127,1.0
0.43967371435999275,0.38645385231645757,1.0
-1.6858842192614258,-3.255033788429471,1.0
2.0066748872622817,1.5079894111484926,0.0
0.25839005505560264,1.4837093577882716,0.0
2.086921798952776,0.811631985865817,0.0
-0.7687535833535153,-0.26440054994167067,1.0
0.4896757461925368,-0.7165241240859801,1.0
-0.9704059958620025,-1.3167061952829893,1.0
-1.9882938458679091,-1.4322458101206634,1.0
3.5418106154973534,2.518237271684468,0.0
4.991705670734583,1.4573759675487539,0.0
2.385227733611832,2.4075452072377472,0.0
1.9248223004007834,0.8431097335511115,0.0
-0.7075317065628991,-0.0895044473401753,1.0
1.3595067442281628,0.8437724512745994,0.0
1.1172247995906428,3.764815094250966,0.0
2.5516713249536047,1.5441543230308026,0.0
0.6156605302263679,0.5918792422951125,1.0
3.2838113243818947,1.9584117550423614,0.0
1.5188161383131686,-1.1935769028432435,1.0
2.300549548591169,0.5990537451783318,0.0
1.0732659912065505,1.0057063314070547,1.0
2.4463861486410585,1.3742041140829975,0.0
1.0384894658810961,-0.7150442586104415,1.0
0.22775837918393815,2.7800484969285053,0.0
1.3215663056262805,3.192567318936468,0.0
-0.6327050464686235,-1.9441287534334635,1.0
0.29346961883375894,-1.1065678540386916,1.0
-0.7300548188988638,0.5020167883399478,1.0
0.47899049568155216,0.3663317185403145,1.0
0.527208311185883,1.1513948449650626,0.0
-0.002076757969722065,-1.8142436606296535,1.0
0.1181014787172644,-0.798784040431093,1.0
-0.0923993182417281,0.12214968188778384,1.0
-0.8835044134097062,0.6952863684578471,1.0
3.549893663805516,3.4532280446865347,0.0
2.1166623716797623,1.7408898527192511,0.0
4.033944823428275,-0.6320910690515649,0.0
-1.4140776025525865,0.4745111720644152,1.0
0.04216153532424903,-0.7738190293505455,1.0
1.2124024283880959,-1.0545686193125796,1.0
3.232147866374204,-0.8644226089942992,0.0
1.6489353820653645,-0.2641644647489638,0.0
0.7953889147344686,3.523781367066927,0.0
-0.5074930915274889,-1.9529195032459004,1.0
-2.0455969997918557,0.4514477871959059,1.0
3.3604847328023273,-0.45402204465371687,0.0
-0.42576711617553364,-0.11953458123265248,0.0
-0.35090637996878504,3.344081843768475,0.0
-0.11824446612132933,0.6199291922597929,1.0
1.9625508348131946,0.2732800857272335,0.0
2.4072080712696318,2.7614480277963063,0.0
-2.059842070157517,-0.07875917293315803,1.0
0.6667550409756714,0.8580448807813353,1.0
1.0492388895835032,0.7216226882876886,0.0
2.3027412916844843,-0.3755434161388691,0.0
-1.1521304571777975,1.0875224292311847,1.0
0.24985810209408196,-0.3440204394032265,1.0
-0.7999401400027389,-1.6741897138997641,1.0
0.44195035642984537,-0.6542629118426112,1.0
1.0195200316078448,-0.23866189241121175,1.0
-0.46855287317270067,2.4602152500203442,0.0
1.8094311320889558,3.3384336703845303,0.0
0.3110404861848326,-0.613371007130021,1.0
2.2583575704808294,-1.2304955610300783,0.0
0.9294103177438207,-0.30432270264422495,1.0
4.467742776706412,0.1865923115424144,0.0
4.1776904324448045,2.3245275809941113,0.0
1.3346792986356115,0.4470295021831974,1.0
2.344910339668953,3.6692630800624695,0.0
0.6445920560938833,-0.23203816630434645,1.0
2.2618888440261147,2.0294063676296603,0.0
3.193086543350123,3.9641841357422143,0.0
0.634190966321189,-1.3100139626382288,1.0
3.6238398104489353,0.013432988788889988,0.0
0.2677138370733371,-1.3922861663588337,1.0
4.935240615583918,3.945718731250615,0.0
-1.3169356607433829,2.149942179685404,1.0
-0.2420317458168703,0.44323482410498016,1.0
0.41842663085204634,1.5585485496223932,0.0
0.6061015344459569,1.4061529948557239,1.0
-0.9219715862604292,0.40657405526489165,1.0
0.8918554725267684,1.3494713151346402,0.0
0.895640159586345,1.4011613852246168,0.0
-0.07908340656069499,0.7925836743710352,1.0
2.8778935589571226,1.5757678521035694,0.0
-0.43129736395406376,1.092259221591923,1.0
-1.429156972729499,0.25126205229647175,1.0
2.0598565541051936,0.9433955663151757,1.0
0.6428169196996536,0.29179819447311983,0.0
-1.429375295996948,1.6066963384322825,1.0
0.8456307011009404,1.5598921859866872,1.0
-1.2429760562975998,1.0062730901068369,1.0
1.503242195819974,2.878285782390668,0.0
1.3094663400673343,0.29102085204154127,1.0
4.079084692901927,-1.292068775913234,0.0
3.778621408517993,1.7196371660022063,0.0
1.3511125785091092,4.3387652165797554,0.0
-0.3602166989861208,0.0401173335056739,1.0
-0.09364915677682724,0.6708895004685047,1.0
0.32417621524599904,2.157209309000787,0.0
0.9963137631346446,0.87362023481328,1.0
0.27968278354670023,-1.788802845778775,1.0
-1.4132514969179653,1.5544148435026117,1.0
0.30530244210448454,-0.07593609690251615,1.0
1.6075494195577826,0.9261443689617219,0.0
0.3633164418292859,-1.807339999602906,1.0
0.6881773454303701,0.6150451519789772,0.0
2.139458201714503,5.098417326235981,0.0
-3.5984970493815114,0.043987995434659456,1.0
0.09743793914830114,2.4742022614294994,1.0
-0.15570949517955704,-0.11989881160277913,1.0
2.6810503013471836,2.101039354765761,0.0
1.358392463170625,1.8451350035189904,1.0
2.437093717375026,4.154821034250789,0.0
-0.2561135830126596,-0.35237463549677334,1.0
0.06026143610438674,-0.26303513309041904,1.0
-0.519569337308971,0.4254102939776538,1.0
0.9262113157959322,-0.7809187979287989,1.0
1.2533203342196033,3.039644118998176,0.0
2.0643952523746134,3.640798087010418,0.0
-1.2157228108770606,-0.8846615537183552,1.0
-0.16029894514765103,-0.0465728377622221,1.0
-0.26396072209064153,-1.3195366411084581,1.0
-0.0801536328918709,-0.363567134557163,1.0
1.8152236043110346,-0.9507910474084744,1.0
-0.6510246362906994,0.14102833695038386,1.0
0.06963636462470837,0.8443163189378297,1.0
0.539560739874575,-0.06030405649199366,0.0
-1.2760132092244363,-1.1385878581862101,1.0
0.8716374319996378,2.402467394438775,1.0
0.003736423415693349,-1.1289777062480642,1.0
3.8671183212177507,3.962451293098052,0.0
1.2987912215187665,0.8031614817674382,0.0
-0.6819548883382806,-0.32847390060750264,1.0
0.3245455342870422,-0.8217249647003491,1.0
3.129855682647858,0.6385728163146707,0.0
1.8714582253629348,2.055196271328069,0.0
-1.0688916888948825,-1.3298881113144367,1.0
1.075755985755074,3.280622955214999,0.0
-0.5629781005617789,-0.7203383461441973,1.0
1.0870540765558434,3.7657908518276524,0.0
3.5035409623468565,5.487421200128123,0.0
1.9033582486995817,3.0706834500987656,0.0
-0.257177408984155,0.7144587213050149,0.0
3.3711681733526637,2.8372238435838986,0.0
2.8853079449507075,2.6991287639655646,0.0
0.8932292137727293,2.254907534640143,0.0
1.0017282278455009,0.3317301862043145,1.0
-1.6717712489919816,-0.18276357723757217,1.0
2.1768094284871595,1.4516071305646976,0.0
1.3449122862542502,-1.2274160558819829,1.0
2.7014155507980377,0.6701216666374392,0.0
-0.7475763055281087,0.4306976223721564,1.0
0.6249928969065686,1.0876484118954888,1.0
1.6838601566458429,6.352409946902073,0.0
-0.5729924339990556,1.718650820620834,1.0
2.2971319821801495,0.44672359511500526,0.0
0.19212960749721475,-0.5129543434827417,1.0
-0.04076321662311726,0.23600529724236874,1.0
-0.4969023767441643,0.14780585067266966,1.0
-2.2254972911235256,-1.0627846259654299,1.0
0.3261038755793506,-0.1533062780297785,1.0
2.4090954149089203,3.3082232019082514,0.0
1.42463088638968,1.1963997691047203,0.0
0.4056493246809161,-0.5527867188738522,0.0
4.0946286940749115,2.187158045500061,0.0
0.16633414706354482,-1.0214814933188192,1.0
-0.10584517400729886,0.23391313063246758,1.0
-0.6146894583486342,1.1919193555643068,1.0
-0.3140779405037566,1.1846182452307212,1.0
-1.2521173104022938,-0.1333615866181208,1.0
2.1725264133395235,1.6383468004194295,0.0
1.9493367670975177,1.614602771415372,0.0
0.025220838367610184,-0.03445640346254397,1.0
0.3446947630129838,-1.2723497870739617,1.0
3.567723295289155,2.0983660858478426,0.0
0.6863894246839326,-0.9655969054230585,1.0
0.7765646057788449,1.3479044583163435,1.0
1.7245237690664519,0.33465743431528194,0.0
-0.16898317627263412,1.1835378825680722,1.0
2.186475753340454,0.0406777725729035,0.0
0.4991979851483551,0.28423940106483503,1.0
-0.2233801052188841,0.09219557416104805,1.0
3.0992318147886957,1.5669130535462266,0.0
3.1705924623242874,3.4941446781015295,0.0
-0.7366072670850458,0.2958179682367448,1.0
-0.7357679395993342,0.05071852742681139,1.0
2.173698928123488,0.8943749595976331,1.0
2.909226504814343,1.656531075527971,0.0
1.6568326780839024,0.2775401790653586,1.0
0.9445981619866651,0.14772923084535314,1.0
1.1425004347758332,2.0879564611925767,0.0
-0.01718028551274875,1.101599395335482,0.0
2.3540425447758224,2.29069220867945,0.0
-0.5648621835438711,0.543881550853917,1.0
-0.21351067168436672,1.1322956489806348,1.0
-0.6798050411819714,1.4067032533296036,1.0
-0.978842903352356,-0.17892544658850146,1.0
0.18780698263645537,-0.5181719760114133,1.0
-0.5051594229374212,0.4051109670707056,1.0
0.8519017493142895,0.09104547148539718,1.0
2.1443253689211876,2.818238370661591,0.0
1.085726451991567,0.8589125664248055,1.0
0.8304799841837793,2.0916577257210687,1.0
1.4848304505614942,-0.6408829029524727,0.0
-0.15380128953474032,0.16148702037489662,1.0
1.161499370977926,-0.01729700747159712,1.0
0.4585725947563206,2.4866248462285117,0.0
0.8627459745086123,3.710699253778021,0.0
1.827509122780666,1.6834912252350631,0.0
1.8764445131552954,0.6376894252246792,0.0
6.25583363551646,3.4661103144933927,0.0
-2.232963840137527,-0.9103797901699648,1.0
1.497570282916433,1.9040670092885064,0.0
0.9133091037002954,2.4220948030211282,0.0
1.6092157149849213,0.38084977654683194,0.0
-0.32627677554046774,1.543728003893168,1.0
-0.6326691492718709,0.22299833352232548,1.0
-0.005904709373051743,-1.6974181314599937,1.0
-0.7813255077183539,1.5253517913273107,1.0
0.20039177775506872,0.3665726477855116,1.0
-1.162149558709331,-0.9106135503108772,1.0
-0.8742770608807586,0.22341004214385882,1.0
0.1110838439012305,3.2687686684302597,0.0
1.9226511554278265,1.5595438494864728,0.0
4.104502313672089,2.659288884825488,0.0
0.903751460253441,0.34433215031794706,1.0
0.8696016914468576,1.3165244504603029,0.0
4.636565194442218,1.6638662269046642,0.0
2.257027286127747,3.7374209267639897,0.0
-1.0592844479689516,0.5464255243591538,1.0
2.6377530248583048,3.714133086581184,0.0
3.173466458012178,2.8177563738839577,0.0
0.7505973737195936,1.219919147659267,1.0
-0.8627123407975583,-0.059647699904107385,1.0
-0.049551330977421953,-0.572953757517485,1.0
1.0712018122070028,-0.12019812677679109,0.0
2.047259173481781,1.853187186311358,0.0
-0.712866859564701,-0.1026758146196965,1.0
5.045396448501416,-0.6269336641020287,0.0
1.3504417739454597,1.257911136984025,0.0
2.455074052257155,1.0763623703818501,1.0
-0.4134381304581258,0.8139908476193294,1.0
-0.5281524934633173,0.6928535965003031,0.0
1.8424117895670986,2.3102621573707234,0.0
-0.14492994095942016,0.20625759296241705,1.0
-2.00328718311545,-1.9757214399878715,1.0
0.7288816466132996,-1.704913386725278,1.0
1.2487380928240175,0.5236787555846699,1.0
-0.9752737852139851,0.13858589818007888,1.0
1.7273286923576663,0.10214656263317079,0.0
3.188990072650083,-0.4651579282255325,0.0
-0.897839703359662,0.2876540497567555,1.0
1.623765805367698,1.4407820035932895,1.0
-0.19456288465391475,0.24984072312173333,1.0
-0.8473869238681107,1.9132595145178113,1.0
3.409871025208246,4.085119244986744,0.0
2.1747437943015164,-0.6530489956936143,0.0
1.3832939582143302,0.5273636883175321,0.0
2.82320500814974,2.605767920561684,0.0
3.5666504603516973,2.0236106127469777,0.0
4.356567512313273,2.9476569953221974,0.0
1.9711070241910418,-0.45186883645113773,1.0
2.792067479442565,3.4583706712160156,0.0
-1.3781119063812264,-0.16933447024825998,1.0
-0.09304909935374539,0.670649080760743,0.0
-1.6025101556510781,0.6700557059545345,1.0
-0.7196851221939231,-1.9203494229560283,1.0
-0.49250677192754216,-0.5817438108109351,1.0
1.7842685044476205,3.821715505637446,0.0
-0.6706194244445141,2.7353239401799954,0.0
0.9836003194035796,-0.1142333100511401,1.0
0.7622036765928897,-0.5831912935560646,1.0
-0.32222909359162943,-1.8150863061486997,1.0
-1.8606518355521517,0.716819472915178,1.0
1.5600799260380978,3.4031547712887558,0.0
-0.9574826421592973,-0.8053855554906885,1.0
0.1326597405037362,3.658152592232174,0.0
-0.2663340529500734,-0.3181328602229555,1.0
1.1859678650378167,3.2940297119337254,0.0
0.05418882555789403,-0.5061234571038331,1.0
1.5750294178085182,-0.14988881898230957,1.0
-0.04401076659691648,0.3249569117160167,1.0
0.3361205888997212,-0.8325405357339637,1.0
-0.6854343332783861,1.7172277178617406,0.0
0.9358980466335328,0.5288005999351884,1.0
-0.22419253369234782,-2.1561917757680713,1.0
-1.0400369835377958,0.7958261142145031,1.0
-0.4711742478574454,-2.6792164897115134,1.0
-0.44540812877412606,3.782508116636548,0.0
2.147243567450932,1.3265903289020664,0.0
2.188690919977937,0.4585231854125609,0.0
2.73637907637479,2.689789977308998,0.0
0.5743288038458285,0.4192852858714351,0.0
0.5283732300664409,-0.8760138264130559,1.0
1.042589710401505,0.17045322062579477,1.0
0.10762301709489377,-1.6489416856227375,1.0
3.2446568308808854,5.614821224557603,0.0
0.4157146880137561,0.01458352018257572,1.0
1.108954614606326,-1.2440978753978587,1.0
1.1531237580369869,3.9906940819369883,0.0
4.085588409285155,3.4091949089534124,0.0
-1.4295082210979797,0.2440705238460661,0.0
0.6758993162749454,3.367576130708162,0.0
0.966850497430106,0.02713214527960317,0.0
1.39061944023886,0.4618861285199436,0.0
-0.45049306982609827,0.7625846399456535,1.0
-0.6825822067491312,1.3374760122311478,0.0
2.796837132292905,3.5966956372277403,0.0
-1.0509866920065705,-0.35542458078581934,1.0
0.5877779057595724,4.107785148880557,0.0
-0.240966945360662,1.6387083073780846,0.0
2.209257664148643,0.8418328781770512,0.0
-0.7016329351963334,-0.9186869637804111,1.0
1.1616487319037552,0.5516264249576597,1.0
3.5050666722346633,2.758514814082102,0.0
0.048512240691769085,-0.4415982849869147,1.0
0.9491739141769602,-0.9675661786682325,1.0
2.3726613122574567,1.1115138204535593,0.0
-0.23789490268620622,1.4592885074647937,1.0
-1.1256895750779898,0.6946681264825055,1.0
2.1424662402214154,0.8992486115392107,1.0
-1.7158958283268209,0.536886887457603,1.0
1.8331115684526558,0.7061603380480175,0.0
2.990173154377956,3.0400063421460803,0.0
0.4436238933529251,-1.0670149833819893,1.0
-1.2629542709653703,1.8383748600616499,1.0
2.1010336307307984,-0.34724229551702845,1.0
-0.4131731470132509,3.7715538347229254,0.0
-0.4621278536965389,1.4455973421845472,1.0
1.4841802632317909,2.264444649695773,0.0
-0.8403782838792134,-0.7864475626165905,1.0
1.2938393670371287,3.6451712115493025,0.0
0.26800719265544837,2.6579365095272203,0.0
-0.6469248992794933,-0.7577332153094816,1.0
1.4248429733313892,-0.1815753005465135,1.0
-0.9437957325824513,1.1926210348287762,0.0
2.3149608089169167,3.537250763363007,0.0
0.612204069358359,1.8911122827377345,1.0
3.952232152736424,3.5002957257675984,0.0
-0.2787568095015689,0.5326765898279047,0.0
0.44712422130003754,1.1126389502596292,1.0
1.3715797983378273,-0.16029397298073045,0.0
2.110006761043024,1.8253588107876721,0.0
1.0792993223721112,0.5394526531370152,1.0
4.725925672285307,4.43085091733268,0.0
2.2054573956819548,1.2384321974892583,0.0
-0.47200051246830643,3.610424033246418,0.0
-0.4105379080225265,0.07996254043555373,1.0
1.3640406764178934,-0.2018578209576969,0.0
1.3490499619313123,3.174835227560738,0.0
0.0012674844213504954,1.8082351421120801,0.0
2.793403286675784,3.130427731657993,0.0
-0.13252544819707088,0.1130529028184779,1.0
0.28341421940213124,-0.8939443110167932,1.0
-0.9042547940301945,0.2971450972758235,1.0
0.26435874643174384,3.2991286176815673,0.0
0.07865415799169516,2.2880804401681667,1.0
-0.8038151749154302,2.3655055005336867,1.0
2.4218636283177393,3.8943168034837896,0.0
-0.5938648742689709,0.7686305997390706,0.0
-0.1565024095469579,-0.694014854076128,1.0
0.3706465784047154,0.7023404068194734,1.0
0.9185377011365057,0.4908998458631901,1.0
4.442589416028334,-0.03869670325195562,0.0
-1.261161106949102,2.456481491381033,0.0
2.4595353385041814,3.7355279062323294,0.0
0.11113241577689963,-1.5095993333978892,1.0
3.851940836453136,0.6885264117785839,0.0
-1.2058131982593605,-0.21375470372115832,1.0
-0.09598179486571766,-1.5520505762256878,1.0
1.397954660705644,4.148419353434823,0.0
3.1038853888687887,1.5570587655635775,0.0
0.5153928604760842,0.3337667667559052,1.0
0.25805152337855847,-0.6376973397735222,1.0
-1.5365172925332997,0.5006631873723827,1.0
-1.1007388934612004,-0.6007500378682021,1.0
3.3449518050423386,2.401626996507431,0.0
0.8331014026322103,2.296568573254987,0.0
2.3074193586231595,2.396201837049752,0.0
0.3777192300904068,-1.7125032356756789,1.0
0.37842619897972507,2.9134607091615363,0.0
-0.2999532215658299,0.12176505232496539,1.0
0.10794442510101297,0.8854242762554361,1.0
1.9844014602678182,2.608868575667106,0.0
4.58576213642844,-0.5493744593376628,0.0
3.1610144361120227,1.8012254330180197,0.0
0.9159657040148447,-1.2764547910854387,1.0
4.926506284102887,5.981350270605951,0.0
-1.7620446865058477,-2.084585151792348,1.0
1.8512130968147646,4.491645907742511,0.0
-0.39151162626421676,-2.131439844967797,1.0
3.874878423795608,1.134834536315179,0.0
0.2880131664991732,2.0560290840714655,0.0
-0.9252378338139196,-0.4325203278426493,1.0
-0.031830107514886574,2.4083908717880793,0.0
1.917356044210297,3.0768044423042697,0.0
1.5951029747163832,2.578573108018188,0.0
3.270481996192614,1.0116639804883034,0.0
2.175774444211979,1.228526150595339,0.0
2.1017030381442625,2.000408721255731,0.0
4.184634449013843,2.579812282979641,0.0
2.662266195103702,1.7075234194515003,0.0
-0.44985237323180804,1.1014546899712965,0.0
-1.270032798610882,1.7200431696991403,1.0
-0.7329387717935014,1.275053764660481,0.0
2.0981034603268562,1.0202177205559544,0.0
-1.0091200375813754,0.7405953023953135,1.0
0.13835521908096288,-0.7712134296096076,1.0
2.554267656097632,0.7652203030149385,0.0
4.442129037920774,3.526577743662291,0.0
3.4696725788073506,2.3807967903906153,0.0
0.007324556592481546,4.110396567583777,0.0
1.552580850432461,0.49359205535405376,1.0
0.06630228070219162,1.2501666434643603,1.0
0.9461815937841113,0.8180129406033515,1.0
0.2038545600787793,0.913120411506655,1.0
0.5287093805565872,2.280854651901931,0.0
0.654556011593995,1.305944310584385,0.0
-1.5426560546171013,0.21941672791323136,1.0
-1.1124268232657262,-0.010212782381787227,1.0
-0.8673931807187493,-0.3502661054613403,1.0
0.34631953772536633,-0.47238558958879884,1.0
0.15074114567733754,-0.30645768029463705,0.0
-0.27733109438173825,0.05570883271994016,1.0
-0.03119878665679248,0.2326053753012429,1.0
-1.2736048151546002,1.2483298971521715,1.0
3.2095762746269996,0.195881913471865,0.0
1.7550466091829409,1.6054144437540472,0.0
2.6690817513054528,1.777360504403052,1.0
0.013087602071421426,-0.09496863748829613,1.0
3.936855518063543,3.642281259358392,0.0
5.054451918470731,1.8792520402909432,0.0
-0.26929000869422515,2.1383462304571403,0.0
1.1610062492018085,2.647564907721329,0.0
4.566471205579662,0.9962349068769336,0.0
-2.044860609971895,0.043952717191057825,1.0
0.3033386033460401,0.980241271741184,1.0
-1.874932478060386,0.481851267460687,1.0
-1.4862094251803426,0.10365210227571059,1.0
0.16281165555968038,0.4093888244972511,1.0
-0.46036449656206474,1.68342761180594,1.0
-1.0207425245463473,-1.007809167192665,1.0
0.7885818161077824,3.160583070923096,0.0
2.816494018365002,-1.9291545010157556,0.0
0.5191913677285654,1.0978407807045827,1.0
-0.32851943473395767,-0.29186366072631,1.0
-0.3004776112178078,3.3229679281061215,0.0
2.770268066442461,0.9525930196650958,0.0
3.29958880113137,5.079358444849209,0.0
2.552442125109604,1.1492935053860278,0.0
0.010005392827451803,-0.8393221354160441,1.0
1.4574620446217215,-0.3075948209652051,0.0
1.8342582801273988,0.10910592665528673,0.0
1.773097438067325,-0.42724686150455016,0.0
3.2192441996736068,2.642011390849242,0.0
0.12461222852344857,0.45322348898580955,1.0
3.3671027247903806,2.647054293530381,0.0
1.0836058155625592,3.842655994712298,0.0
0.6656161632992905,2.534872904541094,0.0
0.7617635862881638,1.4002713594120975,0.0
0.8508074976579902,1.883265431489128,0.0
-0.2147786982433734,1.5564990008984154,1.0
1.506129118778291,2.9157491840018457,0.0
1.0144345517122138,1.2364611613792111,0.0
-0.9553470203013257,0.7843693802770989,1.0
1.5761473881505457,2.2086964512430067,0.0
0.5041997763578263,3.1916948239441014,0.0
0.20125475104363666,2.552631617478535,0.0
1.934506311861944,2.8004546400687538,0.0
3.8256529509377644,2.3215167676139803,0.0
0.7965733375468299,-1.0490308526843684,1.0
0.5956094839330377,-0.6325867998213901,1.0
2.1760307526907887,-1.600182307112266,0.0
0.7218107187349214,2.1089010410695255,0.0
1.398996516734866,0.7066555227760223,0.0
-2.426311068042521,1.169587239500525,1.0
-0.9002191812517379,1.8122508444878112,0.0
0.35272079767596254,3.4072119761625883,0.0
0.4076128663866061,0.7762544340783013,1.0
1.7384949149939868,1.7325806825201218,0.0
-0.3919432034026012,-0.7585991003455629,1.0
